,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
758,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155005,FRHPCENF0801550051,150,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
759,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155006,FRHPCENF0801550061,150,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
760,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155007,FRHPCENF0801550071,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
761,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155008,FRHPCENF0801550081,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
762,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155009,FRHPCENF0801550091,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
763,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF08015500,,100,False,False,False,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
764,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155010,FRHPCENF0801550101,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
765,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155011,FRHPCENF0801550111,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
766,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155012,FRHPCENF0801550121,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
767,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155013,FRHPCENF0801550131,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
768,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155014,FRHPCENF0801550141,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
769,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080155TOTEM,FR*HPC*PNF080155*TOTEM,RELAIS LIMOURS JANVRY,"A10 AIRE DE LIMOURS JANVRY, 91640 JANVRY",91319,"[2.145602, 48.635405]",20,Voirie,2019-05-10,,00000000000000,FRHPCENF080155015,FRHPCENF0801550151,300,False,False,True,False,False,False,2025-04-14,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
770,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059903TOTEM,FR*HPC*PNF059903*TOTEM,RELAIS BIDART OUEST,"A63 - AIRE DE BIDART OUEST, 64210 BIDART",64125,"[-1.599122, 43.422829]",4,Voirie,2022-12-30,,00000000000000,FRHPCENF059903001,FRHPCENF0599030013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
771,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059903TOTEM,FR*HPC*PNF059903*TOTEM,RELAIS BIDART OUEST,"A63 - AIRE DE BIDART OUEST, 64210 BIDART",64125,"[-1.599122, 43.422829]",4,Voirie,2022-12-30,,00000000000000,FRHPCENF059903002,FRHPCENF0599030021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
772,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059903TOTEM,FR*HPC*PNF059903*TOTEM,RELAIS BIDART OUEST,"A63 - AIRE DE BIDART OUEST, 64210 BIDART",64125,"[-1.599122, 43.422829]",4,Voirie,2022-12-30,,00000000000000,FRHPCENF059903003,FRHPCENF0599030031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
773,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059903TOTEM,FR*HPC*PNF059903*TOTEM,RELAIS BIDART OUEST,"A63 - AIRE DE BIDART OUEST, 64210 BIDART",64125,"[-1.599122, 43.422829]",4,Voirie,2022-12-30,,00000000000000,FRHPCENF059903004,FRHPCENF0599030043,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
774,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007005,FRHPCENF0630070031,300,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
775,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007006,FRHPCENF0630070032,300,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
776,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007001,FRHPCENF0630070012,300,False,True,True,False,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
777,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007002,FRHPCENF0630070014,300,False,False,True,True,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
778,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007003,FRHPCENF0630070021,300,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
779,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF063007TOTEM,FR*HPC*PNF063007*TOTEM,RELAIS DIEPPE DUQUESNE,"AVENUE DES CANADIENS, 76200 Dieppe",76217,"[1.0759, 49.9081]",6,Voirie,2024-04-25,,00000000000000,FRHPCENF063007004,FRHPCENF0630070022,300,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
780,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333001,FRHPCENF0803330011,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
781,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333002,FRHPCENF0803330012,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
782,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333003,FRHPCENF0803330021,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
783,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333004,FRHPCENF0803330022,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
784,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333005,FRHPCENF0803330031,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
785,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333006,FRHPCENF0803330032,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
786,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333007,FRHPCENF0803330042,300,False,True,True,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
787,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333008,FRHPCENF0803330044,300,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
788,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333009,FRHPCENF0803330051,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
789,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333010,FRHPCENF0803330052,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
790,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333011,FRHPCENF0803330061,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
791,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333012,FRHPCENF0803330062,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
792,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333013,FRHPCENF0803330071,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
793,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333014,FRHPCENF0803330072,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
794,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333015,FRHPCENF0803330082,300,False,True,True,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
795,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080333,FR*HPC*PNF080333,RELAIS PLAINE FAVREUSE EST,"RN118, 91570 BIEVRES",91064,"[2.196007, 48.74625]",16,Voirie,2024-05-17,,50054636483205,FRHPCENF080333016,FRHPCENF0803330084,300,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
796,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080320,FR*HPC*PNF080320,RELAIS BRESSUIRE BOCAPOLE,"74 BOULEVARD DE THOUARS, 79300 Bressuire",79049,"[-0.473, 46.8479]",4,Voirie,2024-05-23,,286899EC1,FRHPCENF080320002,FRHPCENF0803200014,300,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
797,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080320,FR*HPC*PNF080320,RELAIS BRESSUIRE BOCAPOLE,"74 BOULEVARD DE THOUARS, 79300 Bressuire",79049,"[-0.473, 46.8479]",4,Voirie,2024-05-23,,286899EC1,FRHPCENF080320001,FRHPCENF0803200011,300,False,True,True,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
798,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951001,FRHPCENF0599510012,300,False,True,True,False,False,True,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
799,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951002,FRHPCENF0599510014,300,False,False,True,True,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
800,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951003,FRHPCENF0599510022,300,False,True,True,False,False,True,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
801,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951004,FRHPCENF0599510024,300,False,False,True,True,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
802,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951005,FRHPCENF0599510031,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
803,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951006,FRHPCENF0599510032,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
804,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951007,FRHPCENF0599510041,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
805,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059951,FR*HPC*PNF059951,RELAIS COSTEBELLE,"126 Avenue Pompignane, 33400 Montpellier",33522,"[3.898907, 43.607188]",32,Voirie,2024-07-04,,50075618388708,FRHPCENF059951008,FRHPCENF0599510042,300,False,False,True,False,False,False,2024-07-29,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
