,id_station_itinerance,aire,nom,nature,gvo,reseau,axe,gvo_axe,id_pool,latitude,longitude,puissance_cumul,geometry
505,FRVIAP103108,RRN C,Aire des Chabauds,S,ASF,NC,A0051,DIRMED,A001017,43.433844,5.395999,2250.5,POINT (5.395999 43.433844)
506,FRVIAP103109,RRN C,NAUZE VERT,S,ASF,C,A0020,ASF,A000338,43.957677,1.3265,4738.5,POINT (1.3265 43.957677)
507,FRVIAP103110,RRN C,Brou Dampierre,S,COFIROUTE,C,A0011,COFIROUTE,A000778,48.239338,1.082592,4050.5,POINT (1.082592 48.239338)
508,FRVIAP103111,RRN C,Chatellerault-Antran,S,COFIROUTE,C,A0010,COFIROUTE,A000701,46.906859,0.522438,2250.5,POINT (0.522438 46.906859)
509,FRVIAP103112,RRN C,La Ferte St Aubin,S,COFIROUTE,C,A0071,COFIROUTE,A000374,47.663705,1.929353,3450.5,POINT (1.929353 47.663705)
510,FRVIAP103113,RRN C,St Denis d'Orques,S,COFIROUTE,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,2250.5,POINT (-0.325674 48.023719)
511,FRVIAP103114,RRN C,Aire de la Via Julia Augusta - SCOPERTA,S,ESCOTA,C,A0008,ESCOTA,A000694,43.754763,7.398143,3434.0,POINT (7.398143 43.754763)
512,FRVIAP103115,RRN C,Coeur des Hauts de France Ouest,S,SANEF,C,A0001,SANEF,A000169,49.886757,2.838087,7048.0,POINT (2.838087 49.886757)
513,FRVIAP103116,RRN C,Aire de Saint-R?my,S,SANEF,NC,A0031,GE/DIRE,A001014,49.179797,6.176505,2488.0,POINT (6.176505 49.179797)
514,FRVIAP104101,RRN C,FRONTONNAIS NORD,S,ASF,C,A0062,ASF,A000780,43.813026,1.360907,5886.0,POINT (1.360907 43.813026)
515,FRVIAP104102,RRN C,FRONTONNAIS SUD,S,ASF,C,A0062,ASF,A000857,43.811528,1.360365,4524.0,POINT (1.360365 43.811528)
516,FRVIAP104103,RRN C,Aire du Loiret,S,ARCOUR,C,A0019,ARCOUR,A001026,48.084313,2.4726,3144.0,POINT (2.4726 48.084313)
517,FRVIAP104104,RRN C,Aire de la baie de La Ciotat LES PLAINES BARONNES,S,ESCOTA,C,A0050,ESCOTA,A000925,43.193891,5.671081,3264.0,POINT (5.671081 43.193891)
518,FRVIAP104105,RRN C,Aire des Frères Lumière - LE LIOUQUET,S,ESCOTA,C,A0050,ESCOTA,A000926,43.192601,5.666579,3264.0,POINT (5.666579 43.192601)
519,FRVIAP104106,RRN C,Aire Marcel Pagnol,S,ESCOTA,C,A0052,ESCOTA,A000337,43.400578,5.57546,2064.0,POINT (5.57546 43.400578)
520,FRVIAP104107,RRN C,Manon des Sources,S,ESCOTA,C,A0052,ESCOTA,A000768,43.400917,5.578014,2064.0,POINT (5.578014 43.400917)
521,FRVIAP104108,RRN C,LA CORREZE,S,ASF,C,A0089,ASF,A000684,45.360006,1.93782,4391.0,POINT (1.93782 45.360006)
522,FRVIAP104109,RRN C,Aie de la Parthenaise,S,ASF,C,A0083,ASF,A000867,46.431088,-0.502494,3164.0,POINT (-0.502494 46.431088)
523,FRVIAP104110,RRN C,Aire des Deux-Sèvres,S,ASF,C,A0083,ASF,A000052,46.428413,-0.507364,3164.0,POINT (-0.507364 46.428413)
524,FRVIAP104111,RRN C,Manoirs du Perche,S,COFIROUTE,C,A0011,COFIROUTE,A000017,48.24037,1.083104,2306.5,POINT (1.083104 48.24037)
525,FRVIAP104112,RRN C,AUBIGNOSC EST,S,ESCOTA,C,A0051,ESCOTA,A000860,44.133879,5.979748,2664.0,POINT (5.979748 44.133879)
526,FRVIAP104113,RRN C,AUBIGNOSC OUEST,S,ESCOTA,C,A0051,ESCOTA,A001039,44.133246,5.977708,3264.0,POINT (5.977708 44.133246)
527,FRVIAP104114,RRN C,PORT LAURAGAIS NORD,S,ASF,C,A0061,ASF,A000216,43.353167,1.808766,4362.0,POINT (1.808766 43.353167)
528,FRVIAP111101,RRN C,Galande - La Mare Laroche,S,APRR,C,A0105,APRR,A000770,48.610384,2.633524,2560.0,POINT (2.633524 48.610384)
529,FRVIAP111102,RRN C,Acheres,S,APRR,C,A0006,APRR,A000740,48.362426,2.573403,1000.0,POINT (2.573403 48.362426)
530,FRVIAP111103,RRN C,Venoy - Soleil Levant,S,APRR,C,A0006,APRR,A000198,47.78961,3.672526,1600.0,POINT (3.672526 47.78961)
531,FRVIAP111104,RRN C,Beaune - Merceuil,S,APRR,C,A0006,APRR,A000173,46.960659,4.837612,1000.0,POINT (4.837612 46.960659)
532,FRVIAP111105,RRN C,La Foret,S,APRR,C,A0006,APRR,A000669,47.105806,4.71259,900.0,POINT (4.71259 47.105806)
533,FRZUNP1602450077204251630,RRN NC,La Belle Cantini?re,S,DIRA,NC,N0010,NC,A001424,45.82033618,0.19260632,1600.0,POINT (0.19260632 45.82033618)
534,FRZUNP1615743645321921749,RRN C,Bourges-Marmagne,S,COFIROUTE,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,10188.0,POINT (2.24063927 47.09602136)
535,FRZUNP2001223164604952988,RRN C,Ocean Ouest,S,ATLANDES,C,A0063,ATLANDES,A000323,43.93757808,-1.09276862,6554.2,POINT (-1.09276862 43.93757808)
536,FRZUNP2717950018883129975,RRN C,Aire Risle Charentonne,R,ALIS,C,A0028,ALIS,A000594,49.13872059,0.5787738,2334.0,POINT (0.5787738 49.13872059)
537,FRZUNP2771348324096144223,RRN C,Aire du pays d'Argentan,S,ALICORNE,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,2488.0,POINT (-0.05677188 48.72293469)
538,FRZUNP4015250050291921289,RRN C,Ocean Est,S,ATLANDES,C,A0063,ATLANDES,A000322,43.93737171,-1.08929993,6544.0,POINT (-1.08929993 43.93737171)
539,FRZUNP4029550098338231067,RRN C,Porte des Landes Ouest,S,ATLANDES,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,6554.2,POINT (-0.85219497 44.36134751)
540,FRZUNP5909246146811129817,RRN C,Porte des Landes Est,S,ATLANDES,C,A0063,ATLANDES,A000370,44.36110666,-0.84959085,6550.8,POINT (-0.84959085 44.36110666)
541,FRZUNP7329346578064027187,RRN C,Val de Cher,S,COFIROUTE,C,A0085,COFIROUTE,A000960,47.30197486,0.89086606,10364.0,POINT (0.89086606 47.30197486)
