,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
895,RRN C,ASF_A_374 - Aire de Sénas Est,R,ASF,4845.59693,C,A0007,ASF,A000896
896,RRN C,ASF_A_374 - Aire de Sénas Ouest,R,ASF,5294.61102,C,A0007,ASF,A000897
897,RRN C,ASF_A_372 - Aire de Cavaillon - Plan d'Orgon Est,R,ASF,5050.56727,C,A0007,ASF,A000898
898,RRN C,ASF_A_373 - Aire de Cavaillon - Plan d'Orgon Oues,R,ASF,4488.53912,C,A0007,ASF,A000899
899,RRN C,ASF_A_371 - Aire de Cabannes,R,ASF,7073.48727,C,A0007,ASF,A000900
900,RRN C,PEYRUIS LES MEES,R,ESCOTA,20507.52732,C,A0051,ESCOTA,A000901
901,RRN C,Ponteray,R,AREA,12502.15126,C,A0048,AREA,A000902
902,RRN C,SAULCE,S,ASF,62564.38954,C,A0007,ASF,A000903
903,RRN C,Quatre-Vents,R,SANEF,9515.48076,C,A0004,SANEF,A000904
904,RRN C,La Vouivre,R,APRR,45611.45376,C,A0039,APRR,A000905
905,RRN C,Schwindratzheim Nord,P,SANEF,982.2181,C,A0004,SANEF,A000906
906,RRN C,Aire de Jouques,R,ESCOTA,31088.8309,C,A0051,ESCOTA,A000907
907,RRN C,MEYRARGUES,R,ESCOTA,39993.45997,C,A0051,ESCOTA,A000908
908,RRN C,MANOSQUE,S,ESCOTA,79104.78424,C,A0051,ESCOTA,A000909
909,RRN C,VOLX,S,ESCOTA,44438.37195,C,A0051,ESCOTA,A000910
910,RRN C,Jarrier,R,COFIROUTE,27927.37922,C,A0085,COFIROUTE,A000911
911,RRN C,LA LOIRE,S,ASF,215966.2118,C,A0089,ASF,A000912
912,RRN C,Les Amarons,P,APRR,1004.44659,C,A0714,APRR,A000913
913,RRN C,Reaumont,R,AREA,11516.42775,C,A0048,AREA,A000914
914,RRN C,La Chaussee de Cesar,R,COFIROUTE,58013.09094,C,A0071,COFIROUTE,A000915
915,RRN C,Aire de Bellevue,R,COFIROUTE,34101.06563,C,A0010,COFIROUTE,A000916
916,RRN C,Heron Cendre,R,COFIROUTE,88321.07297,C,A0010,COFIROUTE,A000917
917,RRN C,Plaines de Beauce,S,COFIROUTE,58917.98922,C,A0010,COFIROUTE,A000918
918,RRN C,Pelousey,R,APRR,30597.11974,C,A0036,APRR,A000919
919,RRN C,Ver-les-Chartres le Souchet,R,COFIROUTE,57213.91754,C,A0011,COFIROUTE,A000920
920,RRN C,ASF_A_339 - Aire des SuchÃ¨res,R,ASF,23039.93577,C,A0089,ASF,A000921
921,RRN C,Aire de Montmirail,R,COFIROUTE,19919.29059,C,A0011,COFIROUTE,A000922
922,RRN C,Schalbach,R,SANEF,9534.4987,C,A0004,SANEF,A000923
923,RRN C,Katzenkopf,R,SANEF,8458.5529,C,A0004,SANEF,A000924
924,RRN C,Aire de la baie de La Ciotat LES PLAINES BARONNES,S,ESCOTA,65482.0141,C,A0050,ESCOTA,A000925
925,RRN C,Aire des Frères Lumière - LE LIOUQUET,S,ESCOTA,60883.90755,C,A0050,ESCOTA,A000926
926,RRN C,LIMAGNE,S,ASF,43446.42967,C,A0089,ASF,A000927
927,RRN C,Aire de controle ADR de St. Michel de Maurienne,C,SFTRF,3928.51065,C,A0043,SFTRF,A000928
928,RRN C,Les Meuniers,R,COFIROUTE,22631.51908,C,A0010,COFIROUTE,A000929
929,RRN C,Fontaine Colette,S,COFIROUTE,71322.60764,C,A0010,COFIROUTE,A000930
930,RRN C,Aire de Sainte-Maure de Touraine,S,COFIROUTE,97574.62487,C,A0010,COFIROUTE,A000931
931,RRN C,Courte Epee,R,COFIROUTE,19228.13911,C,A0010,COFIROUTE,A000932
932,RRN C,Picardiere,R,COFIROUTE,15902.20168,C,A0010,COFIROUTE,A000933
933,RRN C,ASF_A_337 - Aire du Lac,R,ASF,29107.5388,C,A0089,ASF,A000934
934,RRN C,ASF_A_336 - Aire des Pacages,R,ASF,39657.25281,C,A0089,ASF,A000935
935,RRN C,ASF_A_335 - Aire du Branchillon,R,ASF,59337.76252,C,A0089,ASF,A000936
936,RRN C,Patural,R,APRR,18726.05903,C,A0006,APRR,A000937
937,RRN C,Fontenelle,R,APRR,35599.224,C,A0031,APRR,A000938
938,RRN C,ASF_A_456 Morlaas Sud,R,ASF,20920.04549,C,A0064,ASF,A000939
939,RRN C,HASTINGUES,S,ASF,30299.87687,C,A0064,ASF,A000940
940,RRN C,Aire de la petite jardinière,R,COFIROUTE,40774.07252,C,A0011,COFIROUTE,A000941
941,RRN C,Longeville-les-Saint-Avold Nord,S,SANEF,21530.92411,C,A0004,SANEF,A000942
942,RRN C,Magescq Ouest,R,ATLANDES,63866.17423,C,A0063,ATLANDES,A000943
943,RRN C,Magescq Est,R,ATLANDES,67144.6202,C,A0063,ATLANDES,A000944
944,RRN C,Sortie 24 - Chaumont Semoutiers,P,APRR,667.89428,C,A0005,APRR,A000945
945,RRN C,la Villa des Tuillieres,R,APRR,50941.76084,C,A0031,APRR,A000946
946,RRN C,Grand Chene,R,APRR,25246.8708,C,A0031,APRR,A000947
947,RRN C,Val Au Renard,R,APRR,32928.59809,C,A0031,APRR,A000948
948,RRN C,ASF_A_343 - Aire de Chante-Perdrix,R,ASF,18444.10442,C,A0072,ASF,A000949
949,RRN C,ASF_A_486 - Saint Palais Ouest,R,ASF,12897.02196,C,A0010,ASF,A000950
950,RRN C,ASF_A_485 - Saint Palais Est,R,ASF,32008.4,C,A0010,ASF,A000951
951,RRN C,La Canarderie,R,COFIROUTE,21350.21976,C,A0085,COFIROUTE,A000952
952,RRN C,Aire du Bois de Faix,R,COFIROUTE,15944.46647,C,A0085,COFIROUTE,A000953
953,RRN C,ASF_A_453 - Aire de Magret,R,ASF,6123.0787,C,A0064,ASF,A000954
954,RRN C,Les Marches,R,AREA,12891.56185,C,A0041,AREA,A000955
955,RRN C,Boncourt le Bois,R,APRR,13782.0799,C,A0031,APRR,A000956
956,RRN C,L'Epinotte,R,SANEF,26751.66405,C,A0004,SANEF,A000957
957,RRN C,Fontanelles,S,AREA,33135.18276,C,A0041,AREA,A000958
958,RRN C,TREMENTINES,S,ASF,84262.39458,C,A0087,ASF,A000959
959,RRN C,Val de Cher,S,COFIROUTE,98080.40446,C,A0085,COFIROUTE,A000960
960,RRN C,Aire du pÃ©age de Gerzat Ouest,P,APRR,4470.05168,C,A0071,APRR,A000961
961,RRN C,Aire du pÃ©age de Gerzat Est,P,APRR,2297.29764,C,A0071,APRR,A000962
962,RRN C,Bourges,P,APRR,1397.1024,C,A0071,APRR,A000963
963,RRN C,Beynost covoiturage,C,APRR,1986.99061,C,A0042,APRR,A000964
964,RRN C,St Genix sur Guiers,P,AREA,2054.63504,C,A0043,AREA,A000965
965,RRN C,POITOU-CHARENTES SUD,S,ASF,116236.7501,C,A0010,ASF,A000966
966,RRN C,PORTES LES VALENCE OUEST,S,ASF,45104.34319,C,A0007,ASF,A000967
967,RRN C,PORTES LES VALENCE EST,S,ASF,59457.61228,C,A0007,ASF,A000968
968,RRN C,Aire de Bidart Ouest,S,ASF,41143.80617,C,A0063,ASF,A000969
969,RRN C,Aire de Bidart Est,S,ASF,27349.68214,C,A0063,ASF,A000970
970,RRN C,Dole,P,APRR,4924.63381,C,A0036,APRR,A000971
971,RRN C,Boulay Sortie,P,SANEF,1173.97447,C,A0004,SANEF,A000972
972,RRN C,Dijon - Arc-sur-Tille,P,APRR,12556.26429,C,A0031,APRR,A000973
973,RRN C,Myennes,P,APRR,5001.55359,C,A0077,APRR,A000974
974,RRN C,Myennes,P,APRR,8438.25032,C,A0077,APRR,A000975
975,RRN C,Saint Exupery,P,AREA,1954.0838,C,A0432,AREA,A000976
976,RRN C,Bedun,P,APRR,6142.20569,C,A0714,APRR,A000977
977,RRN C,Gannat Est,P,APRR,2186.35578,C,A0719,APRR,A000978
978,RRN C,Gannat Ouest,P,APRR,2526.19986,C,A0719,APRR,A000979
979,RRN C,Groissiat Est,P,APRR,2479.08378,C,A0404,APRR,A000980
980,RRN C,Groissiat Ouest,P,APRR,2149.22484,C,A0404,APRR,A000981
981,RRN C,Saint-Helene Barriere Sud,P,AREA,15919.99907,C,A0430,AREA,A000982
982,RRN C,Saint-Helene Barriere Nord,P,AREA,7523.66267,C,A0430,AREA,A000983
983,RRN C,Parking de l'Abbe Roland S1 (hors ATMB?),R,ATMB,9780.38226,C,N0205,ATMB,A000984
984,RRN C,Parking de la Pyramide S2,R,ATMB,1998.23341,C,N0205,ATMB,A000985
985,RRN C,Parking de la Moranche S2,R,ATMB,1560.67214,C,N0205,ATMB,A000986
986,RRN C,Aire du Chatelard S1 et S2,S,ATMB,10512.59364,C,N0205,ATMB,A000987
987,RRN C,Parking des Gures S2,R,ATMB,1338.88006,C,N0205,ATMB,A000988
988,RRN C,Aire de repos du Memorial S2,R,ATMB,4463.42936,C,N0205,ATMB,A000989
989,RRN C,Parc ? Grumes S1,R,ATMB,3780.40327,C,N0205,ATMB,A000990
990,RRN C,Myennes 1,P,APRR,2606.89558,C,A0311,APRR,A000991
991,RRN C,Myennes 2,P,APRR,4262.71241,C,A0311,APRR,A000992
992,RRN C,Dijon-Sud 3,P,APRR,10685.52135,C,A0311,APRR,A000993
993,RRN C,Bersaillin Ouest,P,APRR,7975.20368,C,A0391,APRR,A000994
994,RRN C,Bourneville Principale Est,P,SAPN,7607.98417,C,A0131,SAPN,A000995
995,RRN C,Bersaillin Est,P,APRR,11216.72984,C,A0391,APRR,A000996
996,RRN C,Park+ - Sortie 6 - Langres-Sud,S,APRR,63229.57961,C,A0031,APRR,A000997
997,RRN C,Crimolois Sud,P,APRR,7550.6426,C,A0039,APRR,A000998
998,RRN C,Crimolois Nord,P,APRR,7487.58277,C,A0039,APRR,A000999
999,RRN C,Fontaine,P,APRR,5312.59704,C,A0036,APRR,A001000
1000,RRN C,Zutkerque,R,SANEF,18403.92897,C,A0026,SANEF,A001001
1001,RRN C,Aire des Sources de l'Orne sens 1,R,ALIS,22076.30037,C,A0028,ALIS,A001002
1002,RRN C,Nortkerque,R,SANEF,17759.00201,C,A0026,SANEF,A001003
1003,RRN C,Aire de la Mayenne,S,COFIROUTE,47780.70117,C,A0081,COFIROUTE,A001004
1004,RRN C,Aire de la Bruche,S,ARCOS,80605.00952,C,A0355,ARCOS,A001005
1005,RRN C,Aire de Loisy,S,SANEF,18783.55029,NC,A0031,GE/DIRE,A001006
1006,RRN C,Aire de l'Obrion,S,SANEF,17729.01569,NC,A0031,GE/DIRE,A001007
1007,RRN C,AIRE DE SAINT-ELOI,S,SANEF,47722.635,NC,A0025,DIRN,A001008
1008,RRN C,AIRE DE SAINT-LAURENT,S,SANEF,50024.51537,NC,A0025,DIRN,A001009
1009,RRN C,AIRE DE LA SENTINELLE (Sud),S,SANEF,32203.05433,NC,A0002,DIRN,A001010
1010,RRN C,AIRE DE LA SENTINELLE (Nord),S,SANEF,29403.22389,NC,A0002,DIRN,A001011
1011,RRN C,Aire de S?r?zin,S,ASF,30671.38834,NC,A0007,DIRCE,A001012
1012,RRN C,AIRE DE PHALEMPIN - Est,S,SANEF,39992.96376,NC,A0001,DIRN,A001013
1013,RRN C,Aire de Saint-R?my,S,SANEF,21332.92316,NC,A0031,GE/DIRE,A001014
1014,RRN C,Aire de la Maxe,S,SANEF,18883.58369,NC,A0031,GE/DIRE,A001015
1015,RRN C,la Courneuve Ouest,S,SANEF,9329.76693,NC,A0001,DIRIF,A001016
1016,RRN C,Aire des Chabauds,S,ASF,14254.65686,NC,A0051,DIRMED,A001017
1017,RRN C,Aire de la Champouse,S,ASF,20184.16864,NC,A0051,DIRMED,A001018
1018,RRN C,AIRE DE PHALEMPIN - Ouest,S,SANEF,42186.08492,NC,A0001,DIRN,A001019
1019,RRN C,la Courneuve Est,S,SANEF,7154.30608,NC,A0001,DIRIF,A001020
1020,RRN C,Lisses,S,APRR,44850.67026,C,A0006,APRR,A001021
1021,RRN C,Villab?,S,APRR,35867.32609,C,A0006,APRR,A001022
1022,RRN C,Aire de Toul-Dommartin,S,APRR,84864.53663,C,A0031,APRR,A001023
1023,RRN C,Aire de Latitude 45,S,ASF,84445.86153,C,A0007,ASF,A001024
1024,RRN C,Aire du Bourbonnais,S,ALIAE,87319.47137,C,A0079,ALIAE,A001025
1025,RRN C,Aire du Loiret,S,ARCOUR,209105.5878,C,A0019,ARCOUR,A001026
1026,RRN C,Saint Arnoult Ouest,P,COFIROUTE,29078.26207,C,A0010,COFIROUTE,A001027
1027,RRN C,Aire de Paisy,S,APRR,22886.24378,NC,M0006,GRAND LYON,A001028
1028,RRN C,Aire de RÃ©gulation de Passy - Le Fayet,S,ATMB,40231.50143,C,N0205,ATMB,A001029
1029,RRN C,Chateauvillain - Orges,S,APRR,126432.6819,C,A0005,APRR,A001030
1030,RRN C,VILLAGE CATALAN OUEST,S,ASF,105214.3936,C,A0009,ASF,A001031
1031,RRN C,Chermignac Est,R,ASF,16117.34068,C,A0010,ASF,A001032
1032,RRN C,PECH MONTAT Flux 2,S,ASF,102433.2532,C,A0020,ASF,A001033
1033,RRN C,BOIS DE DOURRE Flux 1,S,ASF,67734.78018,C,A0020,ASF,A001034
1034,RRN C,Aire des Haras sens 1,R,ALIS,27604.03476,C,A0028,ALIS,A001035
1035,RRN C,Le Poulet de Bresse Est,R,APRR,83632.19659,C,A0039,APRR,A001036
1036,RRN C,Le Jura Ouest,R,APRR,48635.41121,C,A0039,APRR,A001037
1037,RRN C,Aire du Pas d'Ouillier,R,ESCOTA,32457.97901,C,A0050,ESCOTA,A001038
1038,RRN C,AUBIGNOSC OUEST,S,ESCOTA,31246.93921,C,A0051,ESCOTA,A001039
1039,RRN C,AGEN PORTE D'AQUITAINE SUD,R,ASF,48453.21017,C,A0062,ASF,A001040
1040,RRN C,ASF_A_456 Morlaas Nord,R,ASF,14350.57945,C,A0064,ASF,A001041
1041,RRN C,ASF_A_460 lac Saint Martin,R,ASF,55273.35004,C,A0064,ASF,A001042
1042,RRN C,PIC DU MIDI SUD,S,ASF,89177.38719,C,A0064,ASF,A001043
1043,RRN C,Le Centre de la France (Bruere-Allichamps),R,APRR,106559.0793,C,A0071,APRR,A001044
1044,RRN C,Les Volcans d'Auvergne Est,S,APRR,88754.80795,C,A0071,APRR,A001045
1045,RRN C,Ecot Sud,S,APRR,81163.55841,C,A0036,APRR,A001046
1046,RRN C,Aire de Toul-Chaudeney,R,APRR,70424.19296,C,A0031,APRR,A001047
1047,RRN C,"Aire de service des Houches S1 13VL
",R,ATMB,8368.58146,C,N0205,ATMB,A001048
1048,RRN C,Aire de repos de La Fontaine S1,R,ATMB,16335.63277,C,N0205,ATMB,A001049
1049,RRN C,Cressange,R,ALIAE,18142.19692,C,A0079,ALIAE,A001050
1050,RRN C,Pierrefitte-sur-Loire,R,ALIAE,67287.47645,C,A0079,ALIAE,A001051
1051,RRN C,Pierrefitte-sur-Loire Nord,R,ALIAE,57537.96307,C,A0079,ALIAE,A001052
1052,RRN C,GARONNE,S,ASF,87693.72179,C,A0062,ASF,A001053
1053,RRN C,Comminges,S,ASF,80049.66803,C,A0064,ASF,A001054
1054,RRN C,Hastingues Nord,S,ASF,32945.26758,C,A0064,ASF,A001055
1055,RRN C,PYRENNEES SUD,S,ASF,57656.31368,C,A0064,ASF,A001056
1056,RRN C,Pays de Brive Nord,S,ASF,68322.23139,C,A0089,ASF,A001057
1057,RRN C,Aire du Freney,S,SFTRF,34738.28736,C,A0043,SFTRF,A001058
1058,RRN C,Fresnes Ouest,P,SANEF,55933.31755,C,A0001,SANEF,A001059
1059,RRN C,Fresnes Est,P,SANEF,11183.6601,C,A0001,SANEF,A001060
1060,RRN C,Fleury Est,P,APRR,4259.07088,C,A0006,APRR,A001061
1061,RRN C,Fontaine Nord,P,APRR,4733.852,C,A0036,APRR,A001062
1062,RRN C,Saint-Maurice Nord,P,APRR,2243.71023,C,A0036,APRR,A001063
1063,RRN C,Saint-Maurice Sud,P,APRR,3126.53167,C,A0036,APRR,A001064
1064,RRN C,Chambéry Nord,P,AREA,2060.26332,C,A0043,AREA,A001065
1065,RRN C,Chatuzange Barrière Sud,P,AREA,5593.02746,C,A0049,AREA,A001066
1066,RRN C,Crolles - Brignoud,P,AREA,4072.27844,C,A0041,AREA,A001067
1067,RRN C,Saint-Quentin Fallavier Nord,P,AREA,3725.651,C,A0043,AREA,A001068
1068,RRN C,Saint-Quentin Fallavier Sud,P,AREA,4209.71793,C,A0043,AREA,A001069
1069,RRN C,Voreppe Barrière,P,AREA,5070.94836,C,A0048,AREA,A001070
1070,RRN C,Bolleville Nord,S,SAPN,85053.83723,C,A0029,SAPN,A001071
1071,RRN C,Aire de Dijon-Brognon,S,APRR,152844.7926,C,A0031,APRR,A001072
1072,RRN NC,Aire de Langon,S,DIRCE,18239.23026,NC,N0090,NC,A001073
1073,RRN NC,Air de la Pomme,S,DIRMED,13846.02599,NC,A0050,NC,A001074
1074,RRN NC,Marzan,R,DIRO,20836.93726,NC,N0165,NC,A001075
1075,RRN NC,Saint-Goustan,R,DIRO,8234.9718,NC,N0165,NC,A001076
1076,RRN NC,Aire du Cézallier,R,DIRMC,42348.43162,NC,A0075,NC,A001077
1077,RRN NC,Aire de La Fayette-Lorlanges,S,DIRMC,99816.11655,NC,A0075,NC,A001078
1078,RRN NC,Aire de la Loz?re,S,DIRMC,148803.1206,NC,A0075,NC,A001079
1079,RRN NC,Aire de Garabit,R,DIRMC,64909.79147,NC,A0075,NC,A001080
1080,RRN NC,Aire du Lembron,R,DIRMC,40247.16197,NC,A0075,NC,A001081
1081,RRN NC,Aire de Chanteraine-Ouest,R,DIRE,8976.22445,NC,N0004,NC,A001082
1082,RRN NC,Aire d'Authezat,S,DIRMC,63660.94392,NC,A0075,NC,A001083
1083,RRN NC,Les Berch?res,S,DIRIF,11661.5804,NC,N0104,NC,A001084
1084,RRN NC,Thouars Sud,S,DIRA,8271.07187,NC,A0630,NC,A001085
1085,RRN NC,Thouars Nord,S,DIRA,8041.08463,NC,A0630,NC,A001086
1086,RRN NC,Aire de repos du Puy de Gr?ces Est,R,DIRCO,38776.27115,NC,A0020,NC,A001087
1087,RRN NC,Aire de repos du Puy de Gr?ces Ouest,R,DIRCO,49482.77692,NC,A0020,NC,A001088
1088,RRN NC,Saint-Servais,R,DIRO,9661.43721,NC,N0012,NC,A001089
1089,RRN NC,Saint Nolff,S,DIRO,6856.18657,NC,N0166,NC,A001090
1090,RRN NC,Pays de Rennes,S,DIRO,40954.77086,NC,N0012,NC,A001091
1091,RRN NC,La Grassini?re Ouest,S,DIRO,6410.87754,NC,A0083,NC,A001092
1092,RRN NC,La Grassini?re Est,S,DIRO,20862.49858,NC,A0083,NC,A001093
1093,RRN NC,Puceul Ouest,R,DIRO,65509.45421,NC,N0137,NC,A001094
1094,RRN NC,La Berlaudais,R,DIRO,6804.81175,NC,N0137,NC,A001095
1095,RRN NC,Aire du Tertre,R,DIRE,23473.49243,NC,N0019,NC,A001096
1096,RRN NC,Aire de service de Limoges Est,S,DIRCO,19774.6588,NC,A0020,NC,A001097
1097,RRN NC,Aire de service de Limoges Ouest,S,DIRCO,22716.64287,NC,A0020,NC,A001098
1098,RRN NC,Aire de la Marche,R,DIRCE,6823.42334,NC,A0077,NC,A001099
1099,RRN NC,Aire de la Charit? sur Loire,R,DIRCE,4982.61491,NC,A0077,NC,A001100
1100,RRN NC,Aire de Pouilly 2,R,DIRCE,13471.76185,NC,A0077,NC,A001101
1101,RRN NC,Aire de Pouilly 1,R,DIRCE,10333.24008,NC,A0077,NC,A001102
1102,RRN NC,Aire de service des Monts de Gu?ret,S,DIRCO,93323.73065,NC,N0145,NC,A001103
1103,RRN NC,Laleu,R,DIRA,4805.10125,NC,N0237,NC,A001104
1104,RRN NC,Aire de service des Champs d'Amour,S,DIRCO,44009.07549,NC,A0020,NC,A001105
1105,RRN NC,AIRE RELAIS DES ARDENNES 2,S,DIRN,33176.77284,NC,A0034,NC,A001106
1106,RRN NC,Aire d'Anthelupt,S,DIRE,42389.90507,NC,N0004,NC,A001107
1107,RRN NC,Aire de Vitrimont,S,DIRE,30665.79042,NC,N0004,NC,A001108
1108,RRN NC,Aire de Saint Pierre 1,R,DIRCE,19914.54092,NC,N0007,NC,A001109
1109,RRN NC,Aire de repos de La Jalette,R,DIRCO,28087.39724,NC,N0141,NC,A001110
1110,RRN NC,Aire de repos de l'Esp?rance Sud,R,DIRCO,40013.64505,NC,N0145,NC,A001111
1111,RRN NC,Aire des Vignobles,S,DIRCE,64148.69282,NC,A0077,NC,A001112
1112,RRN NC,Aire de Clairlieu Ouest,R,DIRE,6874.96543,NC,A0033,NC,A001113
1113,RRN NC,Aire de Yolet 3,R,AURA/DIRMC,21932.68067,NC,N0122,NC,A001114
1114,RRN NC,Aire de Yolet 2,R,AURA/DIRMC,3107.02089,NC,N0122,NC,A001115
1115,RRN NC,Aire Les Pilets 3,R,DIRCE,20400.78725,NC,N0007,NC,A001116
1116,RRN NC,Fleury,S,DIRIF,30683.31816,NC,N0104,NC,A001117
1117,RRN NC,La Prairie,S,DIRIF,7196.64675,NC,N0012,NC,A001118
1118,RRN NC,Val Raymond,S,DIRIF,8321.59155,NC,N0012,NC,A001119
1119,RRN NC,Aire de la jetée de pierre,R,DIRE,7125.60121,NC,N0059,NC,A001120
1120,RRN NC,Aire de La Grolle,R,DIRA,43516.49448,NC,N0010,NC,A001121
1121,RRN NC,Relais de Delta,S,DIRIF,16190.5743,NC,A0106,NC,A001122
1122,RRN NC,Ozoir,S,CD77,11824.71419,NC,D1004,NC,A001123
1123,RRN NC,Le Moulin de la Roche,R,CD49,9593.54245,NC,D0962,NC,A001124
1124,RRN NC,Aire de Buisson,R,DIRCE,5534.79112,NC,N0077,NC,A001125
1125,RRN NC,Aire de repos de St Georges s/A,R,DIRCO,9726.80554,NC,N0151,NC,A001126
1126,RRN NC,Aire de Chalet,R,DIRMC,40336.18455,NC,A0075,NC,A001127
1127,RRN NC,TrotteChien,R,DIRA,24166.86309,NC,N0141,NC,A001128
1128,RRN NC,Aire de Lavaudieu 1,R,AURA/DIRMC,4573.63928,NC,N0102,NC,A001129
1129,RRN NC,Aire de Lavaudieu 2,R,AURA/DIRMC,1547.93154,NC,N0102,NC,A001130
1130,RRN NC,Aire de Villers,R,DIRE,6620.00565,NC,A0033,NC,A001131
1131,RRN NC,Pays de Pl?lan Sud,R,DIRO,17768.81573,NC,N0176,NC,A001132
1132,RRN NC,Pays de Pl?lan Nord,R,DIRO,24744.8311,NC,N0176,NC,A001133
1133,RRN NC,Aire de Saint Pierre 2,R,DIRCE,6328.46749,NC,N0007,NC,A001134
1134,RRN NC,Aire des Bois de Vaux,R,DIRE,36706.82338,NC,N0019,NC,A001135
1135,RRN NC,Aire de repos de Briance-Ligoure Est,R,DIRCO,44075.7811,NC,A0020,NC,A001136
1136,RRN NC,Aire de repos de Briance-Ligoure Ouest,R,DIRCO,58004.73531,NC,A0020,NC,A001137
1137,RRN NC,Aire de repos des Avionneurs,R,DIRCO,29695.28343,NC,A0020,NC,A001138
1138,RRN NC,Aire de repos de la Marche Occitane,R,DIRCO,49973.65745,NC,A0020,NC,A001139
1139,RRN NC,Aire de la For?t de Haye,R,GE/DIRE,5101.23814,NC,A0031,NC,A001140
1140,RRN NC,Aire de repos des Bl?s d'Or,R,DIRCO,27847.5254,NC,A0020,NC,A001141
1141,RRN NC,Aire de repos du Val de Creuse,R,DIRCO,35208.99548,NC,A0020,NC,A001142
1142,RRN NC,Aire de repos de la Coulerouze Ouest,R,DIRCO,13167.6871,NC,A0020,NC,A001143
1143,RRN NC,Aire de repos de la Coulerouze Est,R,DIRCO,16607.71823,NC,A0020,NC,A001144
1144,RRN NC,AIRE DE STEENWERK Sud,R,DIRN,7441.1845,NC,A0025,NC,A001145
1145,RRN NC,AIRE DE STEENWERK Nord,R,DIRN,7030.25889,NC,A0025,NC,A001146
1146,RRN NC,Breil du Coq,R,DIRO,22171.10141,NC,N0024,NC,A001147
1147,RRN NC,La Colonne des Trente,R,DIRO,16476.72384,NC,N0024,NC,A001148
1148,RRN NC,Aire de repos de l'Esp?rance Nord,R,DIRCO,37769.96664,NC,N0145,NC,A001149
1149,RRN NC,Puceul Est,R,DIRO,71578.13146,NC,N0137,NC,A001150
1150,RRN NC,Aire de Neulise 1,R,DIRCE,4916.64011,NC,N0082,NC,A001151
1151,RRN NC,Aire de Neulise 2,R,DIRCE,4400.11836,NC,N0082,NC,A001152
1152,RRN NC,Aire des trois fauteuils,R,DIRE,3497.98984,NC,N0059,NC,A001153
1153,RRN NC,Aire du viaduc de Millau 1,R,DIRMC,110939.3677,NC,A0075,NC,A001154
1154,RRN NC,Aire du Belv?d?re de l'Escalette 3,R,DIRMC,9561.39889,NC,A0075,NC,A001155
1155,RRN NC,Aire des Fruitiers,R,DIRCE,9947.79657,NC,N0532,NC,A001156
1156,RRN NC,Yffiniac Nord,R,DIRO,9583.69577,NC,N0012,NC,A001157
1157,RRN NC,Cogl?s Est,R,DIRO,20519.90293,NC,A0084,NC,A001158
1158,RRN NC,Aire de la Chaine,R,DIRO,57394.7276,NC,A0084,NC,A001159
1159,RRN NC,Cogl?s Ouest,R,DIRO,28881.01985,NC,A0084,NC,A001160
1160,RRN NC,Aire de Tiercelet,R,DIRE,2520.55347,NC,N0052,NC,A001161
1161,RRN NC,Aire de la Lande,R,DIRO,50542.41322,NC,A0084,NC,A001162
1162,RRN NC,Aire de Chenecey,R,DIRE,9416.35604,NC,N0083,NC,A001163
1163,RRN NC,La Pointe,R,DIRO,16607.71357,NC,N0024,NC,A001164
1164,RRN NC,Gargails Ouest,R,DIRA,57275.97352,NC,A0063,NC,A001165
1165,RRN NC,Gargails Est,R,DIRA,35406.79434,NC,A0063,NC,A001166
1166,RRN NC,Aire du Barrois,R,DIRE,31009.06999,NC,N0004,NC,A001167
1167,RRN NC,Aire d'Entrange,R,GE/DIRE,22027.2133,NC,A0031,NC,A001168
1168,RRN NC,Aire de Thionville Porte de France,R,GE/DIRE,25657.32885,NC,A0031,NC,A001169
1169,RRN NC,Paimpont-Broc?liande,R,DIRO,35733.17477,NC,N0024,NC,A001170
1170,RRN NC,Aire de Lesm?nils,R,GE/DIRE,12291.2384,NC,A0031,NC,A001171
1171,RRN NC,Aire de l'a?rodrome,R,AURA/DIRMC,4079.83047,NC,N0102,NC,A001172
1172,RRN NC,Aire des Rasses,R,DIRCE,17922.60635,NC,N0079,NC,A001173
1173,RRN NC,AIRE DE MOYVILLERS,R,DIRN,16841.60226,NC,N0031,NC,A001174
1174,RRN NC,Aire de Monistrol-sur-Loire,R,DIRMC,3976.0705,NC,N0088,NC,A001175
1175,RRN NC,Aire de Saint Martin,R,DIRE,24541.73189,NC,N0004,NC,A001176
1176,RRN NC,Aire de Chapsure,R,DIRE,26767.45586,NC,N0004,NC,A001177
1177,RRN NC,Aire de la Calotine,R,DIRE,9793.93885,NC,N0057,NC,A001178
1178,RRN NC,Aire des Neufs Lieux-Ouest,R,DIRE,22303.29424,NC,N0057,NC,A001179
1179,RRN NC,Aire des Neufs Lieux-Est,R,DIRE,21928.72495,NC,N0057,NC,A001180
1180,RRN NC,Aire de Crantenoy,R,DIRE,45878.35208,NC,N0057,NC,A001181
1181,RRN NC,Aire du Bois du M?nil,R,DIRE,51371.99006,NC,N0057,NC,A001182
1182,RRN NC,Aire de Croismare,R,DIRE,32925.48905,NC,N0004,NC,A001183
1183,RRN NC,Aire de la forêt de Mondon,R,DIRE,42090.9379,NC,N0004,NC,A001184
1184,RRN NC,Aire de Cussac-sur-Loire 3,R,DIRMC,4273.82814,NC,N0088,NC,A001185
