,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
6290,RRN NC,Aire des Pradelles,R,AURA/DIRMC,893.70264,NC,N0122,NC,A001321,,,,,
6291,RRN NC,Aire de repos des Gloux,R,DIRCO,7355.93808,NC,N0151,NC,A001322,,,,,
6292,RRN NC,Aire La Gauthi?re Est,R,DIRCE,5975.7193,NC,N0007,NC,A001323,,,,,
6293,RRN NC,Aires des Tuileries,S,DIRCE,8097.60812,NC,N0070,NC,A001324,,,,,
6294,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE853,300.0,FRSHEP5233163
6295,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE871,300.0,FRSHEP5233163
6296,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE854,22.0,FRSHEP5233163
6297,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE882,300.0,FRSHEP5233163
6298,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE872,300.0,FRSHEP5233163
6299,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE851,300.0,FRSHEP5233163
6300,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE861,300.0,FRSHEP5233163
6301,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE881,300.0,FRSHEP5233163
6302,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE852,125.0,FRSHEP5233163
6303,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325,44.7456293,-0.7037549,FRSHEE862,300.0,FRSHEP5233163
6304,RRN NC,Aire de l'Aubrac 2,R,DIRMC,46176.1816,NC,A0075,NC,A001326,,,,,
6305,RRN NC,Aire de l'Aubrac 1,R,DIRMC,27889.73074,NC,A0075,NC,A001327,,,,,
6306,RRN NC,Maine de Boixe Est,R,DIRA,42153.9034,NC,N0010,NC,A001328,,,,,
6307,RRN NC,Trelli?res Ouest,S,DIRO,49076.46925,NC,N0137,NC,A001329,,,,,
6308,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416951,43.0,FRIOYP13531072
6309,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416906,350.0,FRIOYP13531072
6310,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416902,350.0,FRIOYP13531072
6311,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416904,350.0,FRIOYP13531072
6312,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416952,50.0,FRIOYP13531072
6313,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416953,50.0,FRIOYP13531072
6314,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416901,350.0,FRIOYP13531072
6315,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416905,350.0,FRIOYP13531072
6316,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330,45.660128,3.153525,FRIOYE416903,350.0,FRIOYP13531072
6317,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401903,350.0,FRIOYP13531129
6318,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401902,350.0,FRIOYP13531129
6319,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401901,350.0,FRIOYP13531129
6320,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401952,50.0,FRIOYP13531129
6321,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401904,350.0,FRIOYP13531129
6322,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401951,43.0,FRIOYP13531129
6323,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331,43.337933,1.245628,FRIOYE401953,50.0,FRIOYP13531129
6324,RRN NC,Garonne,S,DIRSO,62118.48657,NC,A0064,NC,A001332,43.334659,1.245204,FRIOYE401802,350.0,FRIOYP13531163
6325,RRN NC,Garonne,S,DIRSO,62118.48657,NC,A0064,NC,A001332,43.334659,1.245204,FRIOYE401804,350.0,FRIOYP13531163
6326,RRN NC,Garonne,S,DIRSO,62118.48657,NC,A0064,NC,A001332,43.334659,1.245204,FRIOYE401801,350.0,FRIOYP13531163
6327,RRN NC,Garonne,S,DIRSO,62118.48657,NC,A0064,NC,A001332,43.334659,1.245204,FRIOYE401803,350.0,FRIOYP13531163
6328,RRN NC,Aire de la Croix Saint-Jacques,S,DIRE,13310.91382,NC,N0057,NC,A001333,,,,,
6329,RRN NC,Air de St-Augustin,S,DIRMED,7477.96421,NC,A0570,NC,A001334,,,,,
6330,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE2564,22.0,FRSHEP5605635
6331,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE2561,300.0,FRSHEP5605635
6332,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE2562,125.0,FRSHEP5605635
6333,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE931,300.0,FRSHEP5605635
6334,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE923,300.0,FRSHEP5605635
6335,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE924,22.0,FRSHEP5605635
6336,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE921,300.0,FRSHEP5605635
6337,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE2563,300.0,FRSHEP5605635
6338,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE922,125.0,FRSHEP5605635
6339,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335,48.1660532,-1.8670518,FRSHEE932,300.0,FRSHEP5605635
6340,RRN NC,Pomm?niac,S,DIRO,62211.99964,NC,N0137,NC,A001336,47.800439,-1.689995,FRHPCENF078226002,150.0,FRHPCPNF078226
6341,RRN NC,Pomm?niac,S,DIRO,62211.99964,NC,N0137,NC,A001336,47.800439,-1.689995,FRHPCENF078226001,50.0,FRHPCPNF078226
6342,RRN NC,Pomm?niac,S,DIRO,62211.99964,NC,N0137,NC,A001336,47.800439,-1.689995,FRHPCENF078226003,150.0,FRHPCPNF078226
6343,RRN NC,Pomm?niac,S,DIRO,62211.99964,NC,N0137,NC,A001336,47.800439,-1.689995,FRHPCENF078226004,50.0,FRHPCPNF078226
6344,RRN NC,Aire des Marlhes,S,DIRCE,27879.46547,NC,N0532,NC,A001337,,,,,
6345,RRN NC,Aire de la Meurthe,R,DIRE,22586.85726,NC,N0059,NC,A001338,,,,,
6346,RRN NC,Aire de Mayres,R,AURA/DIRMC,1295.01937,NC,N0102,NC,A001339,,,,,
6347,RRN NC,Aire de Ranfaing,R,DIRE,7581.41006,NC,N0057,NC,A001340,,,,,
6348,RRN NC,PA2 des Ch?vres,R,DIRCE,8550.29182,NC,N0070,NC,A001341,,,,,
6349,RRN NC,Trelli?res Est,S,DIRO,39225.49362,NC,N0137,NC,A001342,47.3361,-1.6528,FRHPCENF079761002,150.0,FRHPCPNF079761
6350,RRN NC,Trelli?res Est,S,DIRO,39225.49362,NC,N0137,NC,A001342,47.3361,-1.6528,FRHPCENF079761001,50.0,FRHPCPNF079761
6351,RRN NC,Trelli?res Est,S,DIRO,39225.49362,NC,N0137,NC,A001342,47.3361,-1.6528,FRHPCENF079761004,50.0,FRHPCPNF079761
6352,RRN NC,Trelli?res Est,S,DIRO,39225.49362,NC,N0137,NC,A001342,47.3361,-1.6528,FRHPCENF079761003,150.0,FRHPCPNF079761
6353,RRN NC,AIRE DE LA SCARPE Sud,R,DIRN,8181.92869,NC,A0023,NC,A001343,,,,,
6354,RRN NC,AIRE DE LA SCARPE Nord,R,DIRN,12308.98389,NC,A0023,NC,A001344,,,,,
6355,RRN NC,PA Pont de L'Is?re,R,DIRCE,5026.11463,NC,N0007,NC,A001345,45.001602,4.872427,FREBNEBMTVB2,22.0,FREBNPBMTVB
6356,RRN NC,PA Pont de L'Is?re,R,DIRCE,5026.11463,NC,N0007,NC,A001345,45.001602,4.872427,FREBNEBMTVB1,22.0,FREBNPBMTVB
6357,RRN NC,Aire de repos du Loubier,R,DIRCO,72104.44337,NC,N0141,NC,A001346,,,,,
6358,RRN NC,Aire de la b?te du Gevaudan,R,DIRMC,36370.86374,NC,A0075,NC,A001347,,,,,
6359,RRN NC,Aire de La Garrigue 2,R,DIRMC,59280.97944,NC,A0075,NC,A001348,,,,,
6360,RRN NC,Tertre R?gnier,S,DIRIF,7992.66025,NC,N0104,NC,A001349,,,,,
6361,RRN NC,Languidic,S,DIRO,4445.22624,NC,N0024,NC,A001350,,,,,
6362,RRN NC,Aire de Bayanne,S,DIRCE,3300.52582,NC,N0532,NC,A001351,44.9997,5.00055,FRHPCENF077241003,300.0,FRHPCPNF077241TOTEM
6363,RRN NC,Aire de Bayanne,S,DIRCE,3300.52582,NC,N0532,NC,A001351,44.9997,5.00055,FRHPCENF077241001,300.0,FRHPCPNF077241TOTEM
6364,RRN NC,Aire de Bayanne,S,DIRCE,3300.52582,NC,N0532,NC,A001351,44.9997,5.00055,FRHPCENF077241002,300.0,FRHPCPNF077241TOTEM
6365,RRN NC,Aire de La Castine,R,GE/DIRE,11741.70377,NC,A0030,NC,A001352,,,,,
6366,RRN NC,Aire du Bois du JurÃ©,R,GE/DIRE,24747.75489,NC,A0031,NC,A001353,,,,,
6367,RRN NC,Aire de Morlaincourt,R,DIRE,2308.59683,NC,N0004,NC,A001354,,,,,
6368,RRN NC,Aire de repos de Quinssaines,R,DIRCO,24324.96526,NC,N0145,NC,A001355,,,,,
6369,RRN NC,Aire Les Clayeux,R,DIRCE,4861.23866,NC,N0007,NC,A001356,,,,,
6370,RRN NC,Aire de covoiturage du Champsaur,R,DIRMED,646.48844,NC,N0085,NC,A001357,,,,,
6371,RRN NC,AIRE DE DOUANE DE SAINT-AYBERT - Sud,R,DIRN,34673.8583,NC,A0002,NC,A001358,,,,,
6372,RRN NC,AIRE DE DOUANE DE SAINT-AYBERT - Nord (sens-),R,DIRN,37075.63384,NC,A0002,NC,A001359,,,,,
6373,RRN NC,Station BP,S,DIRIF,4425.94913,NC,A0003,NC,A001360,,,,,
6374,RRN NC,AIRE D'OFFEKERQUE,R,DIRN,16904.83008,NC,A0016,NC,A001361,,,,,
6375,RRN NC,AIRE DE BEAU-MARAIS,R,DIRN,25558.39374,NC,A0016,NC,A001362,,,,,
6376,RRN NC,AIRE DE SAINT-GEORGES / l'Aa,R,DIRN,24491.92663,NC,A0016,NC,A001363,,,,,
6377,RRN NC,AIRE DE GRANDE-SYNTHE,S,DIRN,12113.74882,NC,A0016,NC,A001364,,,,,
6378,RRN NC,Usseau Nord,R,DIRA,7473.2445,NC,N0011,NC,A001365,,,,,
6379,RRN NC,Usseau Sud,R,DIRA,25277.44677,NC,N0011,NC,A001366,,,,,
6380,RRN NC,Puilboreau Sud,S,DIRA,15576.52154,NC,N0011,NC,A001367,,,,,
6381,RRN NC,Puilboreau Nord,S,DIRA,2077.50925,NC,N0011,NC,A001368,,,,,
6382,RRN NC,C140,S,DIRN,3697.61661,NC,N0031,NC,A001369,,,,,
6383,RRN NC,La Touche d'Anais,S,DIRA,17479.415,NC,N0010,NC,A001370,,,,,
6384,RRN NC,AIRE A MUIZON,S,DIRN,10477.614,NC,N0031,NC,A001371,,,,,
6385,RRN NC,AIRE A MAUBEUGE,S,DIRN,2422.87457,NC,N0049,NC,A001372,,,,,
6386,RRN NC,Aire de la Raguetterie,R,DIRE,4816.6154,NC,N0044,NC,A001373,,,,,
6387,RRN NC,AIRE A DOULLENS Sud,S,DIRN,5155.13365,NC,N0025,NC,A001374,,,,,
6388,RRN NC,AIRE A DOULLENS Nord,S,DIRN,2990.79819,NC,N0025,NC,A001375,,,,,
6389,RRN NC,AIRE A LA VICOGNE,R,DIRN,3077.39634,NC,N0025,NC,A001376,,,,,
6390,RRN NC,AIRE A JONQUIERES Sud,S,DIRN,4971.79171,NC,N0031,NC,A001377,,,,,
6391,RRN NC,AIRE A JONQUIERES Nord,S,DIRN,3228.48635,NC,N0031,NC,A001378,,,,,
6392,RRN NC,AIRE A CUISE LA MOTTE,S,DIRN,1071.07221,NC,N0031,NC,A001379,,,,,
6393,RRN NC,Les Trois Marches,S,DIRO,3032.32068,NC,N0024,NC,A001380,,,,,
6394,RRN NC,Aire de Scey-sur-Sa?ne,R,DIRE,7274.91306,NC,N0019,NC,A001381,,,,,
6395,RRN NC,Aire de Dampvalley,R,DIRE,1907.48697,NC,N0019,NC,A001382,,,,,
6396,RRN NC,Aire de Cintrey-Nord,R,DIRE,2815.79514,NC,N0019,NC,A001383,,,,,
6397,RRN NC,Aire de Cintrey-Sud,R,DIRE,16513.43085,NC,N0019,NC,A001384,,,,,
6398,RRN NC,La Barre Thomas,S,DIRO,3816.39179,NC,N0024,NC,A001385,48.107428,-1.726344,FRHPCENF059786001,300.0,FRHPCPNF059786
6399,RRN NC,La Barre Thomas,S,DIRO,3816.39179,NC,N0024,NC,A001385,48.107428,-1.726344,FRHPCENF059786002,300.0,FRHPCPNF059786
6400,RRN NC,La Barre Thomas,S,DIRO,3816.39179,NC,N0024,NC,A001385,48.107428,-1.726344,FRHPCENF059786003,300.0,FRHPCPNF059786
6401,RRN NC,Zi Route le Lorient,S,DIRO,2527.47073,NC,N0024,NC,A001386,,,,,
6402,RRN NC,AIRE DE DOUANE DE LA CHAPELLE Nord,R,DIRN,9235.30474,NC,N0058,NC,A001387,,,,,
6403,RRN NC,AIRE DE DOUANE DE LA CHAPELLE Sud,R,DIRN,10168.20119,NC,N0058,NC,A001388,,,,,
6404,RRN NC,AIRE DE TETEGHEM Sud,R,DIRN,17294.91047,NC,A0016,NC,A001389,,,,,
6405,RRN NC,AIRE DE GHYVELDE,R,DIRN,8297.56488,NC,A0016,NC,A001390,,,,,
6406,RRN NC,AIRE LES DEUX-CAPS,S,DIRN,41346.67076,NC,A0016,NC,A001391,,,,,
6407,RRN NC,AIRE DE TETEGHEM Nord,R,DIRN,19554.4091,NC,A0016,NC,A001392,,,,,
6408,RRN NC,AIRE LES MOERES,R,DIRN,17454.13484,NC,A0016,NC,A001393,,,,,
6409,RRN NC,AIRE DE DOUANE DE REKKEM Sud,R,DIRN,53920.73656,NC,A0022,NC,A001394,,,,,
6410,RRN NC,AIRE DE DOUANE DE REKKEM Nord,R,DIRN,50619.19156,NC,A0022,NC,A001395,,,,,
6411,RRN NC,AIRE DE DOUANE CAMPHIN EN PEVELE Nord,R,DIRN,43519.94993,NC,A0027,NC,A001396,,,,,
6412,RRN NC,AIRE DE DOUANE CAMPHIN EN PEVELE Sud,R,DIRN,37490.18525,NC,A0027,NC,A001397,,,,,
6413,RRN NC,relais rocade Ouest,S,DIRSO,7208.80424,NC,A0620,NC,A001398,,,,,
6414,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895015,300.0,FRHPCPNF079895
6415,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895012,300.0,FRHPCPNF079895
6416,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895009,300.0,FRHPCPNF079895
6417,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895013,300.0,FRHPCPNF079895
6418,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895011,300.0,FRHPCPNF079895
6419,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895016,300.0,FRHPCPNF079895
6420,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895014,300.0,FRHPCPNF079895
6421,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399,43.600697,1.398587,FRHPCENF079895010,300.0,FRHPCPNF079895
6422,RRN NC,Aire de Gandaillat,R,DIRMC,19684.92964,NC,A0711,NC,A001400,,,,,
6423,RRN NC,BP Maffliers,S,DIRIF,3277.28087,NC,N0001,NC,A001401,,,,,
6424,RRN NC,AIRE A LARGNY SUR AUTOMNE,R,DIRN,37396.51463,NC,N0002,NC,A001402,,,,,
6425,RRN NC,AIRE A CROUY,R,DIRN,9019.19791,NC,N0002,NC,A001403,,,,,
6426,RRN NC,AIRE A MARLE,S,DIRN,4717.77248,NC,N0002,NC,A001404,,,,,
6427,RRN NC,AIRE A LAROUILLIES,S,DIRN,653.34014,NC,N0002,NC,A001405,,,,,
6428,RRN NC,AIRE A AVESNES,S,DIRN,824.85655,NC,N0002,NC,A001406,,,,,
6429,RRN NC,AIRE A VILLERS COTTERET,S,DIRN,9651.00424,NC,N0002,NC,A001407,,,,,
6430,RRN NC,Station ESSO,S,DIRE,712.69443,NC,N0004,NC,A001408,,,,,
6431,RRN NC,Aire de Vannoz-Curtil,R,DIRE,16669.48756,NC,N0005,NC,A001409,,,,,
6432,RRN NC,Aire de Champagnole-Cize Est,R,DIRE,16115.67301,NC,N0005,NC,A001410,,,,,
6433,RRN NC,Aire de Champagnole-Cize Ouest,R,DIRE,5296.92352,NC,N0005,NC,A001411,,,,,
6434,RRN NC,PA de Notre-Dame de Limon,R,DIRCE,10277.31735,NC,N0007,NC,A001412,,,,,
6435,RRN NC,PA de Chuzelles,R,DIRCE,1603.03687,NC,N0007,NC,A001413,,,,,
6436,RRN NC,PA1 de Ponsas,R,DIRCE,1529.26825,NC,N0007,NC,A001414,,,,,
6437,RRN NC,PA2 de Ponsas,R,DIRCE,5588.12317,NC,N0007,NC,A001415,,,,,
6438,RRN NC,PA Bourg-l?s-Valence,R,DIRCE,806.29741,NC,N0007,NC,A001416,,,,,
6439,RRN NC,Chateauneuf du Rh?ne Est,S,DIRCE,52985.24144,NC,N0007,NC,A001417,,,,,
6440,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000801,400.0,FRMILP9056973
6441,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000831,400.0,FRMILP9056973
6442,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000812,400.0,FRMILP9056973
6443,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000821,400.0,FRMILP9056973
6444,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000802,400.0,FRMILP9056973
6445,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000822,400.0,FRMILP9056973
6446,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000832,400.0,FRMILP9056973
6447,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418,44.46983,4.762781,FRMILE0000811,400.0,FRMILP9056973
6448,RRN NC,Aire de Donz?re 1,R,DIRCE,15028.71856,NC,N0007,NC,A001419,,,,,
6449,RRN NC,PA1 de Fleurieux,R,CD69,6290.26341,NC,D0307,NC,A001420,,,,,
6450,RRN NC,PA Les Tourrettes,P,DIRCE,23532.34136,NC,N0007,NC,A001421,,,,,
6451,RRN NC,Le Relais de Vivonne,S,DIRA,55004.12225,NC,N0010,NC,A001422,,,,,
6452,RRN NC,Brandes de Cercigny,S,DIRA,37756.63526,NC,N0010,NC,A001423,,,,,
6453,RRN NC,La Belle Cantini?re,S,DIRA,33129.71837,NC,N0010,NC,A001424,45.82033618,0.19260632,FRZUNEFR1621ER01,400.0,FRZUNP1602450077204251630
6454,RRN NC,La Belle Cantini?re,S,DIRA,33129.71837,NC,N0010,NC,A001424,45.82033618,0.19260632,FRZUNEFR1621ER03,400.0,FRZUNP1602450077204251630
6455,RRN NC,La Belle Cantini?re,S,DIRA,33129.71837,NC,N0010,NC,A001424,45.82033618,0.19260632,FRZUNEFR1621ER04,400.0,FRZUNP1602450077204251630
6456,RRN NC,La Belle Cantini?re,S,DIRA,33129.71837,NC,N0010,NC,A001424,45.82033618,0.19260632,FRZUNEFR1621ER02,400.0,FRZUNP1602450077204251630
6457,RRN NC,Relais Les Essarts-le-Roy,S,DIRIF,4554.1758,NC,N0010,NC,A001425,,,,,
6458,RRN NC,Sommi?res,S,DIRIF,8022.5807,NC,N0010,NC,A001426,,,,,
6459,RRN NC,Aire de Raves-Sud,R,DIRE,7516.55277,NC,N0059,NC,A001427,,,,,
6460,RRN NC,Aire de Raves-Nord,R,DIRE,5232.39893,NC,N0059,NC,A001428,,,,,
6461,RRN NC,Aire de Eurville-Bienville-Est,R,CD52,2174.0009,NC,D0520,NC,A001429,,,,,
6462,RRN NC,Aire de Eurville-Bienville-Ouest,R,CD52,1990.3814,NC,D0520,NC,A001430,,,,,
6463,RRN NC,Aire du Bois de la Valotte,R,CD52,12589.35011,NC,D0520,NC,A001431,,,,,
6464,RRN NC,Parking des rosiers,R,CD52,9778.42057,NC,D0520,NC,A001432,,,,,
6465,RRN NC,Parking Tip Top,R,CD52,10005.00461,NC,D0520,NC,A001433,,,,,
6466,RRN NC,Parking de Rouecourt,R,CD52,4907.09888,NC,D0520,NC,A001434,,,,,
6467,RRN NC,Parking des tentes,R,CD52,1372.96517,NC,D0520,NC,A001435,,,,,
6468,RRN NC,PA de Bonin-Bonnot,R,DIRCE,13949.50086,NC,N0070,NC,A001436,,,,,
6469,RRN NC,PA Pontigny 2,R,DIRCE,10826.53743,NC,N0077,NC,A001437,,,,,
6470,RRN NC,PA Pontigny,R,DIRCE,4669.8949,NC,N0077,NC,A001438,,,,,
6471,RRN NC,PA Parking Auxon,R,DIRCE,5199.0161,NC,N0077,NC,A001439,,,,,
6472,RRN NC,PA Parking de Chamoy,R,DIRCE,1538.57814,NC,N0077,NC,A001440,,,,,
6473,RRN NC,Aire de Verosvres,R,DIRCE,6468.10997,NC,N0079,NC,A001441,,,,,
6474,RRN NC,PA Parking de l?Etang du Terreau,R,DIRCE,2372.38167,NC,N0079,NC,A001442,,,,,
6475,RRN NC,PA Parking Bleu,R,DIRCE,3262.64421,NC,N0079,NC,A001443,,,,,
6476,RRN NC,PA de Menauda,R,DIRCE,2390.41626,NC,N0079,NC,A001444,,,,,
6477,RRN NC,Aire de Montchanin,S,DIRCE,12473.36613,NC,N0080,NC,A001445,46.7483,4.494,FRHPCENF070668003,175.0,FRHPCPNF070668
6478,RRN NC,Aire de Montchanin,S,DIRCE,12473.36613,NC,N0080,NC,A001445,46.7483,4.494,FRHPCENF070668004,175.0,FRHPCPNF070668
6479,RRN NC,Aire de Montchanin,S,DIRCE,12473.36613,NC,N0080,NC,A001445,46.7483,4.494,FRHPCENF070668001,175.0,FRHPCPNF070668
6480,RRN NC,Aire de Montchanin,S,DIRCE,12473.36613,NC,N0080,NC,A001445,46.7483,4.494,FRHPCENF070668002,175.0,FRHPCPNF070668
6481,RRN NC,Aire de Vadet,R,DIRE,5492.3008,NC,N0083,NC,A001446,,,,,
6482,RRN NC,Aire du marais de Sa?ne,R,DIRE,1941.04837,NC,N0083,NC,A001447,,,,,
6483,RRN NC,Aire de Valmy,R,DIRE,1208.00342,NC,N0083,NC,A001448,,,,,
6484,RRN NC,Les Gorges,R,DIRMED,3677.47104,NC,N0085,NC,A001449,,,,,
6485,RRN NC,Les Gorges Est,R,DIRMED,7155.50817,NC,N0085,NC,A001450,,,,,
6486,RRN NC,Esplanade Napoléon,S,DIRMED,1315.00035,NC,N0085,NC,A001451,44.674562,6.072981,FREBNEBMEAB3,43.0,FREBNPBMEAB
6487,RRN NC,Esplanade Napoléon,S,DIRMED,1315.00035,NC,N0085,NC,A001451,44.674562,6.072981,FREBNEBMEAB1,50.0,FREBNPBMEAB
6488,RRN NC,Esplanade Napoléon,S,DIRMED,1315.00035,NC,N0085,NC,A001451,44.674562,6.072981,FREBNEBMEAB2,50.0,FREBNPBMEAB
6489,RRN NC,Col de Gleize,S,DIRMED,7780.1874,NC,N0085,NC,A001452,,,,,
6490,RRN NC,Bayard,R,DIRMED,9774.00595,NC,N0085,NC,A001453,,,,,
6491,RRN NC,Col Bayard,R,DIRMED,2293.15422,NC,N0085,NC,A001454,,,,,
6492,RRN NC,Chauvet gap,R,DIRMED,1823.68467,NC,N0085,NC,A001455,,,,,
6493,RRN NC,Aire de Fougerollest-Est,R,DIRE,1848.15728,NC,N0057,NC,A001456,,,,,
6494,RRN NC,Aire de Fougerolles-Ouest,R,DIRE,2395.40681,NC,N0057,NC,A001457,,,,,
6495,RRN NC,Aire de Quenoche,R,DIRE,1446.97519,NC,N0057,NC,A001458,,,,,
6496,RRN NC,Parking de la Malach?re,R,DIRE,3182.59801,NC,N0057,NC,A001459,,,,,
6497,RRN NC,Aire du RIS,R,DIRE,2063.71594,NC,N0057,NC,A001460,,,,,
6498,RRN NC,Aire des Bois Nods-Nord,R,DIRE,4428.96469,NC,N0057,NC,A001461,,,,,
6499,RRN NC,Aire de Pouzols,R,AURA/DIRMC,9866.09535,NC,N0102,NC,A001462,,,,,
6500,RRN NC,Aire de Pradelles 2,R,AURA/DIRMC,4563.99071,NC,N0102,NC,A001463,,,,,
6501,RRN NC,Aire de Pradelles 1,R,AURA/DIRMC,4840.24433,NC,N0102,NC,A001464,,,,,
6502,RRN NC,Aire de Saint-Georges,R,AURA/DIRMC,10543.78497,NC,N0102,NC,A001465,,,,,
